Manager,    Package,                                                Comments
p,          aws-cli,                                                AWS CLI
p,          cmake,                                                  CMake
p,          docker,			                                        docker
p,          docker-buildx,                                          docker build
p,          docker-compose,                                         docker compose
p,          evtest,                                                 input device monitor
p,          github-cli,                                             GitHub CLI tool
p,          nodejs,                                                 nodejs engine
p,          npm,                                                    node package manager
p,          yarn,                                                   node package manager
y,          postman-bin,                                            POSTMAN tool
